ID,Age,Work_Experience,Family_Size,Segment_A,Segment_B,Segment_C,Segment_D,Gender_Male,Ever_Married_Yes,Graduated_Yes,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Spending_Score_High,Spending_Score_Low
-1.6979938784941226,-0.4509483330537385,-0.74810536500245,-1.1720974317808626,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
-1.6960838392904074,-0.39199922522470926,1.7522417009790208,0.7924495396919102,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
-1.6953198236089213,1.4943722253042262,-0.74810536500245,-1.1720974317808626,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.6937917922459491,0.904881147013934,2.6898718507220725,-0.5172484412899384,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
-1.693409784405206,-1.4530831661472354,-0.43556198175476607,0.7924495396919102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.69264576872372,0.19749185306558312,-0.74810536500245,1.4472985301828345,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0
-1.6918817530422339,1.0227793626719923,0.8146115512359693,0.13760054920098594,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1
-1.6907357295200047,0.19749185306558312,-0.43556198175476607,0.13760054920098594,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
-1.6888256903162895,0.3743391765526708,-0.12301859850708223,0.7924495396919102,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-1.6884436824755464,-1.4530831661472354,-0.74810536500245,0.7924495396919102,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-1.6880616746348034,-1.276235842660148,-0.74810536500245,0.13760054920098594,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-1.6876796667940603,-1.276235842660148,-0.74810536500245,2.1021475206737588,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
