Age,Work_Experience,Family_Size,Gender_Male,Ever_Married_Yes,Graduated_Yes,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Spending_Score_High,Spending_Score_Low,Segmentation
-0.4509483330537385,-0.74810536500245,-1.1720974317808626,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,3.182979097041542,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,1
-0.39199922522470926,1.7522417009790208,0.7924495396919102,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,2.298845143809237,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,0
1.4943722253042262,-0.74810536500245,-1.1720974317808626,-1.0879831791766077,0.8205171586525857,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,0
0.904881147013934,2.6898718507220725,-0.5172484412899384,0.919131857127429,0.8205171586525857,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,3.7317738896718224,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,2.4095019157214392,-1.264285335083196,1
-1.4530831661472354,-0.43556198175476607,0.7924495396919102,-1.0879831791766077,-1.21874355637139,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,4.760952285695233,-0.4150235338993644,0.7909606892135589,0
0.19749185306558312,-0.74810536500245,1.4472985301828345,0.919131857127429,0.8205171586525857,0.7846152918542704,3.1393266636058192,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,2.4095019157214392,-1.264285335083196,2
1.0227793626719923,0.8146115512359693,0.13760054920098594,0.919131857127429,0.8205171586525857,0.7846152918542704,3.1393266636058192,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
0.19749185306558312,-0.43556198175476607,0.13760054920098594,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,3
0.3743391765526708,-0.12301859850708223,0.7924495396919102,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,1
-1.4530831661472354,-0.74810536500245,0.7924495396919102,0.919131857127429,-1.21874355637139,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,2.298845143809237,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,1
-1.276235842660148,-0.74810536500245,0.13760054920098594,0.919131857127429,-1.21874355637139,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,2.298845143809237,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
-1.276235842660148,-0.74810536500245,2.1021475206737588,-1.0879831791766077,-1.21874355637139,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,2.298845143809237,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
0.3743391765526708,-0.43556198175476607,1.4472985301828345,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,0
-0.9814903035150017,1.7522417009790208,0.13760054920098594,0.919131857127429,-1.21874355637139,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,2.298845143809237,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
-1.5120322739762648,-0.74810536500245,0.13760054920098594,0.919131857127429,-1.21874355637139,-1.2745099546004435,3.1393266636058192,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
1.0227793626719923,-0.74810536500245,-1.1720974317808626,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,2
-1.3941340583182062,-0.43556198175476607,0.13760054920098594,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,3.2995269097333177,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,3
0.07959363740752463,-0.43556198175476607,-0.5172484412899384,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,1
0.669084715697817,1.7522417009790208,-1.1720974317808626,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,1
2.6144052740557817,-0.43556198175476607,0.7924495396919102,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,3.2995269097333177,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,2
1.140677578330051,-0.43556198175476607,0.13760054920098594,0.919131857127429,0.8205171586525857,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,3.7317738896718224,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,2.4095019157214392,-1.264285335083196,0
